,0
10428,0.0
10429,0.0
10430,0.0
10431,0.0
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,0.0
10437,0.08
10438,0.24
10439,0.48
10440,0.41
10441,1.2
10442,2.83
10443,10.86
10444,27.28
10445,21.08
10446,28.3
10447,14.55
10448,15.23
10449,10.79
10450,9.93
10451,11.63
10452,12.5
10453,17.15
10454,18.05
10455,15.48
10456,16.43
10457,10.45
10458,12.15
10459,9.31
10460,13.25
10461,18.87
10462,15.62
10463,8.26
10464,7.23
10465,7.97
10466,4.96
10467,5.37
10468,5.01
10469,4.23
10470,4.08
10471,2.68
10472,0.61
10473,0.81
10474,0.98
10475,1.15
10476,1.19
10477,0.56
10478,0.47
10479,0.05
10480,0.0
10481,0.0
10482,0.0
10483,0.0
10484,0.0
10485,0.0
10486,0.0
10487,0.0
10488,0.0
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.03
10495,0.36
10496,0.64
10497,0.77
10498,1.72
10499,4.76
10500,3.63
10501,5.46
10502,7.36
10503,8.59
10504,8.41
10505,6.48
10506,7.2
10507,6.92
10508,11.09
10509,11.24
10510,6.07
10511,7.28
10512,10.52
10513,12.1
10514,7.42
10515,7.75
10516,8.57
10517,5.83
10518,5.95
10519,9.22
10520,13.74
10521,17.35
10522,9.8
10523,5.57
10524,5.43
10525,4.14
10526,5.22
10527,9.23
10528,6.08
10529,5.29
10530,3.57
10531,1.98
10532,1.29
10533,0.87
10534,0.61
10535,0.14
10536,0.07
10537,0.01
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.1
10551,0.37
10552,0.85
10553,1.5
10554,1.66
10555,1.68
10556,1.71
10557,5.36
10558,6.18
10559,2.44
10560,4.32
10561,6.96
10562,5.37
10563,3.97
10564,7.11
10565,9.88
10566,8.95
10567,20.99
10568,16.18
10569,20.11
10570,12.64
10571,16.78
10572,21.05
10573,23.86
10574,18.44
10575,11.6
10576,7.61
10577,14.67
10578,15.69
10579,14.66
10580,10.97
10581,12.33
10582,11.89
10583,10.81
10584,8.89
10585,6.5
10586,5.67
10587,5.33
10588,2.39
10589,2.22
10590,2.44
10591,0.98
10592,0.42
10593,0.12
10594,0.01
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.16
10608,0.87
10609,2.28
10610,5.07
10611,4.98
10612,7.51
10613,9.19
10614,15.15
10615,22.1
10616,20.67
10617,11.64
10618,18.61
10619,22.31
10620,12.89
10621,19.82
10622,13.03
10623,15.02
10624,12.27
10625,16.19
10626,18.43
10627,12.59
10628,9.08
10629,25.66
10630,24.11
10631,24.13
10632,30.96
10633,26.45
10634,20.72
10635,21.01
10636,15.51
10637,21.01
10638,21.85
10639,18.22
10640,10.88
10641,18.99
10642,21.02
10643,13.36
10644,9.52
10645,9.44
10646,9.36
10647,8.41
10648,4.82
10649,2.82
10650,0.87
10651,0.02
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.18
10665,0.94
10666,2.02
10667,2.48
10668,2.14
10669,3.06
10670,6.96
10671,15.32
10672,24.95
10673,22.41
10674,31.24
10675,27.98
10676,34.83
10677,36.83
10678,47.96
10679,44.94
10680,62.38
10681,71.87
10682,67.26
10683,38.87
10684,23.56
10685,16.63
10686,16.05
10687,23.21
10688,34.56
10689,27.91
10690,38.56
10691,43.77
10692,66.42
10693,86.16
10694,61.28
10695,33.42
10696,27.16
10697,33.95
10698,24.33
10699,22.06
10700,31.89
10701,28.23
10702,17.99
10703,8.19
10704,11.87
10705,13.18
10706,8.16
10707,1.61
10708,0.25
10709,0.0
10710,0.0
10711,0.0
10712,0.0
10713,0.0
10714,0.0
10715,0.0
10716,0.0
10717,0.0
10718,0.0
10719,0.0
10720,0.0
10721,0.08
10722,0.7
10723,1.4
10724,3.45
10725,5.11
10726,7.04
10727,9.59
10728,11.74
10729,16.83
10730,14.23
10731,15.59
10732,17.81
10733,12.66
10734,13.9
10735,18.48
10736,25.21
10737,43.6
10738,29.38
10739,24.08
10740,28.09
10741,22.9
10742,22.14
10743,20.74
10744,15.71
10745,14.21
10746,17.65
10747,24.83
10748,23.54
10749,28.42
10750,26.03
10751,18.03
10752,22.93
10753,19.06
10754,14.03
10755,13.35
10756,11.59
10757,12.98
10758,13.33
10759,4.89
10760,10.43
10761,6.89
10762,4.28
10763,2.99
10764,1.75
10765,0.36
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.22
10779,1.24
10780,4.83
10781,8.07
10782,18.95
10783,20.55
10784,22.69
10785,42.0
10786,39.96
10787,49.11
10788,40.61
10789,49.61
10790,58.4
10791,57.06
10792,54.68
10793,58.61
10794,43.8
10795,38.71
10796,59.39
10797,60.2
10798,86.48
10799,59.05
10800,78.56
10801,70.53
10802,68.49
10803,66.71
10804,69.9
10805,72.73
10806,53.74
10807,74.13
10808,71.19
10809,62.57
10810,69.6
10811,63.79
10812,60.65
10813,52.18
10814,33.76
10815,19.02
10816,25.81
10817,29.02
10818,8.45
10819,4.85
10820,3.08
10821,1.88
10822,0.19
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.23
10836,1.64
10837,6.73
10838,15.16
10839,19.83
10840,25.52
10841,31.11
10842,36.81
10843,42.1
10844,47.9
10845,53.58
10846,59.04
10847,63.43
10848,67.77
10849,71.25
10850,74.95
10851,78.01
10852,80.91
10853,83.17
10854,85.11
10855,87.76
10856,85.57
10857,83.65
10858,84.58
10859,84.62
10860,76.84
10861,80.06
10862,79.3
10863,71.71
10864,68.38
10865,61.58
10866,56.48
10867,54.08
10868,49.07
10869,43.28
10870,34.06
10871,26.91
10872,24.17
10873,21.61
10874,17.76
10875,12.83
10876,5.58
10877,1.56
10878,0.38
10879,0.06
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.21
10893,1.27
10894,3.26
10895,7.39
10896,12.63
10897,18.04
10898,22.98
10899,28.05
10900,32.11
10901,37.69
10902,44.69
10903,50.97
10904,55.0
10905,51.99
10906,56.8
10907,74.0
10908,70.91
10909,61.95
10910,46.4
10911,71.71
10912,44.63
10913,79.05
10914,81.96
10915,70.49
10916,80.89
10917,77.19
10918,80.36
10919,39.89
10920,29.64
10921,45.68
10922,31.23
10923,42.38
10924,27.24
10925,36.03
10926,42.58
10927,34.64
10928,40.38
10929,24.22
10930,21.95
10931,12.07
10932,6.71
10933,4.12
10934,2.02
10935,0.7
10936,0.04
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.01
10949,0.27
10950,1.67
10951,3.34
10952,5.97
10953,6.13
10954,7.71
10955,7.31
10956,4.91
10957,7.19
10958,6.97
10959,7.49
10960,5.65
10961,11.26
10962,14.95
10963,5.49
10964,8.92
10965,7.95
10966,7.77
10967,7.3
10968,11.75
10969,13.01
10970,54.34
10971,35.73
10972,26.8
10973,23.57
10974,25.57
10975,27.9
10976,36.51
10977,13.16
10978,27.29
10979,37.88
10980,58.66
10981,58.84
10982,69.13
10983,42.12
10984,38.88
10985,21.62
10986,14.47
10987,12.75
10988,4.15
10989,2.11
10990,3.03
10991,0.63
10992,0.61
10993,0.08
10994,0.0
10995,0.0
10996,0.0
10997,0.0
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0
11003,0.0
11004,0.0
11005,0.0
11006,0.0
11007,0.02
11008,0.31
11009,1.3
11010,1.72
11011,2.61
11012,1.07
11013,2.31
11014,12.99
11015,10.37
11016,20.59
11017,26.92
11018,19.49
11019,46.95
11020,30.0
11021,13.09
11022,32.47
11023,44.9
11024,52.25
11025,63.97
11026,62.27
11027,37.45
11028,53.75
11029,68.61
11030,68.13
11031,52.24
11032,64.53
11033,58.09
11034,58.06
11035,55.11
11036,65.71
11037,77.61
11038,70.58
11039,38.85
11040,21.9
11041,52.6
11042,24.94
11043,31.45
11044,23.73
11045,16.05
11046,10.31
11047,10.02
11048,11.99
11049,4.71
11050,0.17
11051,0.0
11052,0.0
11053,0.0
11054,0.0
11055,0.0
11056,0.0
11057,0.0
11058,0.0
11059,0.0
11060,0.0
11061,0.0
11062,0.0
11063,0.24
11064,2.34
11065,9.7
11066,14.02
11067,18.76
11068,25.32
11069,30.21
11070,35.85
11071,41.42
11072,46.7
11073,51.37
11074,55.54
11075,61.72
11076,66.62
11077,70.74
11078,73.98
11079,77.13
11080,78.26
11081,80.71
11082,83.34
11083,84.92
11084,86.5
11085,81.81
11086,64.64
11087,80.84
11088,54.35
11089,43.41
11090,75.94
11091,69.17
11092,68.75
11093,64.57
11094,57.88
11095,56.5
11096,52.88
11097,45.74
11098,32.41
11099,35.49
11100,29.1
11101,27.25
11102,17.26
11103,5.88
11104,2.93
11105,1.4
11106,0.5
11107,0.01
11108,0.0
11109,0.0
11110,0.0
11111,0.0
11112,0.0
11113,0.0
11114,0.0
11115,0.0
11116,0.0
11117,0.0
11118,0.0
11119,0.0
11120,0.0
11121,0.19
11122,0.55
11123,0.88
11124,1.26
11125,4.05
11126,5.68
11127,6.81
11128,7.76
11129,6.64
11130,8.46
11131,6.34
11132,11.76
11133,13.14
11134,13.75
11135,10.13
11136,11.94
11137,18.84
11138,18.04
11139,19.6
11140,18.27
11141,19.68
11142,25.52
11143,31.34
11144,32.84
11145,49.61
11146,80.22
11147,38.09
11148,47.29
11149,52.95
11150,72.0
11151,59.45
11152,50.92
11153,58.37
11154,53.38
11155,32.3
11156,24.02
11157,11.6
11158,4.21
11159,3.58
11160,3.94
11161,2.61
11162,2.66
11163,0.46
11164,0.05
11165,0.0
11166,0.0
11167,0.0
11168,0.0
11169,0.0
11170,0.0
11171,0.0
11172,0.0
11173,0.0
11174,0.0
11175,0.0
11176,0.0
11177,0.09
11178,0.64
11179,1.1
11180,1.43
11181,2.3
11182,3.1
11183,7.22
11184,15.8
11185,24.38
11186,19.23
11187,10.01
11188,13.33
11189,13.39
11190,49.18
11191,56.32
11192,43.19
11193,28.16
11194,27.66
11195,25.43
11196,21.91
11197,21.04
11198,20.05
11199,22.53
11200,34.96
11201,43.77
11202,37.88
11203,38.62
11204,46.48
11205,26.47
11206,21.67
11207,18.27
11208,14.19
11209,13.14
11210,16.59
11211,19.72
11212,13.75
11213,7.77
11214,5.26
11215,5.41
11216,6.01
11217,4.08
11218,2.61
11219,1.21
11220,0.47
11221,0.04
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,0.0
11227,0.0
11228,0.0
11229,0.0
11230,0.0
11231,0.0
11232,0.0
11233,0.0
11234,0.05
11235,0.6
11236,2.49
11237,5.15
11238,6.55
11239,8.06
11240,10.75
11241,13.98
11242,18.01
11243,25.9
11244,37.31
11245,52.58
11246,60.55
11247,56.71
11248,74.04
11249,65.91
11250,62.05
11251,53.08
11252,29.7
11253,31.8
11254,73.75
11255,79.06
11256,85.91
11257,60.59
11258,67.05
11259,49.96
11260,40.86
11261,56.07
11262,42.89
11263,40.63
11264,41.96
11265,35.38
11266,40.15
11267,38.63
11268,29.94
11269,42.73
11270,27.41
11271,16.71
11272,8.2
11273,7.65
11274,5.24
11275,5.17
11276,2.81
11277,1.01
11278,0.07
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.07
11292,1.11
11293,5.97
11294,11.8
11295,18.29
11296,24.42
11297,30.84
11298,37.21
11299,42.96
11300,48.39
11301,53.15
11302,58.04
11303,53.89
11304,40.89
11305,60.31
11306,45.93
11307,67.96
11308,80.52
11309,82.2
11310,84.72
11311,86.25
11312,87.17
11313,87.23
11314,87.26
11315,87.32
11316,85.98
11317,83.86
11318,81.1
11319,78.62
11320,75.91
11321,72.28
11322,68.09
11323,63.96
11324,58.95
11325,53.76
11326,47.76
11327,42.0
11328,36.16
11329,28.49
11330,24.95
11331,17.38
11332,10.93
11333,4.69
11334,0.96
11335,0.03
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.01
11349,0.51
11350,2.13
11351,3.85
11352,3.43
11353,5.31
11354,8.64
11355,17.86
11356,25.0
11357,25.61
11358,31.59
11359,43.96
11360,44.19
11361,21.78
11362,25.16
11363,37.92
11364,37.85
11365,47.03
11366,20.78
11367,29.33
11368,34.19
11369,58.7
11370,77.92
11371,82.57
11372,80.1
11373,52.77
11374,33.57
11375,26.11
11376,27.33
11377,37.67
11378,55.49
11379,25.95
11380,12.46
11381,39.82
11382,44.38
11383,29.0
11384,20.43
11385,13.63
11386,12.33
11387,8.16
11388,5.51
11389,4.16
11390,1.87
11391,0.81
11392,0.01
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,0.0
11402,0.0
11403,0.0
11404,0.0
11405,0.0
11406,0.05
11407,0.44
11408,0.82
11409,1.28
11410,1.33
11411,2.69
11412,2.95
11413,5.91
11414,8.45
11415,12.68
11416,10.88
11417,24.51
11418,34.44
11419,7.57
11420,5.73
11421,10.79
11422,13.34
11423,17.94
11424,16.28
11425,10.35
11426,9.72
11427,12.23
11428,10.18
11429,6.43
11430,11.61
11431,10.39
11432,9.71
11433,15.0
11434,11.94
11435,16.36
11436,15.91
11437,11.28
11438,19.0
11439,14.44
11440,10.47
11441,8.56
11442,19.98
11443,12.34
11444,10.85
11445,4.48
11446,1.82
11447,0.95
11448,0.45
11449,0.03
11450,0.0
11451,0.0
11452,0.0
11453,0.0
11454,0.0
11455,0.0
11456,0.0
11457,0.0
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.02
11463,0.43
11464,1.39
11465,6.28
11466,17.15
11467,23.2
11468,31.8
11469,33.74
11470,31.73
11471,20.23
11472,14.35
11473,14.62
11474,26.29
11475,59.27
11476,60.77
11477,56.13
11478,84.39
11479,83.44
11480,82.96
11481,85.17
11482,89.82
11483,82.8
11484,95.66
11485,88.93
11486,83.08
11487,55.14
11488,56.98
11489,57.84
11490,74.81
11491,72.22
11492,66.56
11493,57.3
11494,64.42
11495,49.45
11496,34.01
11497,18.29
11498,33.98
11499,12.09
11500,14.62
11501,10.11
11502,9.87
11503,5.92
11504,1.83
11505,0.77
11506,0.02
11507,0.0
11508,0.0
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,0.0
11516,0.0
11517,0.0
11518,0.0
11519,0.0
11520,0.04
11521,0.19
11522,0.28
11523,0.52
11524,0.75
11525,2.75
11526,3.72
11527,9.15
11528,6.56
11529,4.82
11530,7.95
11531,9.79
11532,11.46
11533,14.94
11534,17.66
11535,16.48
11536,19.3
11537,16.91
11538,16.44
11539,11.9
11540,9.51
11541,15.21
11542,17.05
11543,16.18
11544,18.8
11545,19.52
11546,16.31
11547,16.41
11548,15.99
11549,13.98
11550,14.61
11551,13.91
11552,12.63
11553,16.66
11554,12.72
11555,10.02
11556,5.02
11557,3.13
11558,4.61
11559,3.63
11560,2.3
11561,1.44
11562,0.63
11563,0.03
11564,0.0
11565,0.0
11566,0.0
11567,0.0
11568,0.0
11569,0.0
11570,0.0
11571,0.0
11572,0.0
11573,0.0
11574,0.0
11575,0.0
11576,0.03
11577,0.67
11578,2.54
11579,4.8
11580,8.29
11581,9.59
11582,12.44
11583,14.61
11584,32.99
11585,47.58
11586,22.7
11587,24.81
11588,21.38
11589,47.16
11590,56.11
11591,82.04
11592,79.63
11593,68.89
11594,69.55
11595,78.76
11596,44.68
11597,54.59
11598,47.5
11599,29.11
11600,38.73
11601,33.11
11602,54.47
11603,48.75
11604,52.09
11605,73.51
11606,74.78
11607,72.75
11608,44.54
11609,30.2
11610,21.05
11611,20.43
11612,12.2
11613,6.22
11614,5.02
11615,3.3
11616,4.05
11617,3.75
11618,2.16
11619,0.68
11620,0.04
11621,0.0
11622,0.01
11623,0.03
11624,0.0
11625,0.0
11626,0.0
11627,0.0
11628,0.0
11629,0.0
11630,0.0
11631,0.0
11632,0.0
11633,0.02
11634,0.6
11635,2.87
11636,6.98
11637,11.04
11638,12.47
11639,17.22
11640,32.15
11641,30.97
11642,44.35
11643,48.23
11644,56.15
11645,60.32
11646,66.09
11647,69.97
11648,73.85
11649,76.07
11650,77.51
11651,78.89
11652,81.04
11653,83.92
11654,84.92
11655,39.57
11656,66.88
11657,62.7
11658,76.95
11659,74.56
11660,65.25
11661,47.98
11662,55.13
11663,57.78
11664,55.7
11665,25.56
11666,15.34
11667,10.59
11668,34.78
11669,20.25
11670,15.19
11671,13.08
11672,10.93
11673,7.15
11674,4.11
11675,2.09
11676,1.13
11677,0.01
11678,0.0
11679,0.0
11680,0.0
11681,0.0
11682,0.0
11683,0.0
11684,0.0
11685,0.0
11686,0.0
11687,0.0
11688,0.0
11689,0.0
11690,0.0
11691,0.0
11692,0.08
11693,0.21
11694,0.2
11695,0.22
11696,1.06
11697,0.65
11698,1.15
11699,1.61
11700,2.65
11701,3.06
11702,2.54
11703,3.88
11704,4.93
11705,3.75
11706,5.15
11707,5.35
11708,5.63
11709,5.94
11710,5.49
11711,4.95
11712,5.28
11713,5.85
11714,5.47
11715,5.26
11716,4.12
11717,3.46
11718,4.51
11719,5.05
11720,5.34
11721,5.01
11722,4.59
11723,4.54
11724,5.16
11725,5.24
11726,4.47
11727,2.82
11728,3.27
11729,1.38
11730,0.79
11731,0.53
11732,0.11
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,0.0
11740,0.0
11741,0.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.1
11750,1.58
11751,3.93
11752,2.24
11753,0.86
11754,5.85
11755,4.1
11756,4.63
11757,3.29
11758,6.92
11759,5.17
11760,7.64
11761,12.92
11762,5.71
11763,5.85
11764,5.47
11765,3.8
11766,15.14
11767,11.09
11768,18.33
11769,18.58
11770,12.21
11771,13.44
11772,13.51
11773,13.54
11774,18.93
11775,24.49
11776,22.55
11777,8.89
11778,25.63
11779,35.61
11780,15.27
11781,8.9
11782,5.56
11783,9.53
11784,6.07
11785,5.01
11786,1.89
11787,2.1
11788,1.38
11789,0.88
11790,0.15
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.01
11806,0.66
11807,2.42
11808,4.29
11809,8.27
11810,18.79
11811,29.43
11812,42.57
11813,43.49
11814,49.32
11815,37.28
11816,46.69
11817,52.35
11818,63.08
11819,80.5
11820,50.2
11821,17.47
11822,19.47
11823,70.1
11824,87.16
11825,91.04
11826,90.52
11827,84.92
11828,75.46
11829,88.54
11830,86.35
11831,65.52
11832,41.82
11833,71.71
11834,58.73
11835,63.91
11836,67.62
11837,61.51
11838,54.09
11839,45.97
11840,42.23
11841,42.57
11842,35.35
11843,24.78
11844,17.89
11845,10.97
11846,8.25
11847,1.32
11848,0.07
11849,0.0
11850,0.0
11851,0.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0
11860,0.0
11861,0.0
11862,0.56
11863,3.1
11864,10.94
11865,17.27
11866,26.07
11867,16.24
11868,17.47
11869,21.0
11870,33.5
11871,44.87
11872,59.68
11873,62.69
11874,57.42
11875,73.95
11876,67.47
11877,75.78
11878,83.27
11879,87.41
11880,98.38
11881,89.79
11882,89.08
11883,89.0
11884,88.87
11885,81.53
11886,67.65
11887,42.03
11888,61.65
11889,31.7
11890,59.58
11891,32.73
11892,20.02
11893,11.5
11894,9.32
11895,8.08
11896,6.22
11897,3.81
11898,3.07
11899,4.94
11900,8.41
11901,5.79
11902,3.04
11903,1.67
11904,0.45
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11909,0.0
11910,0.0
11911,0.0
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,0.0
11918,0.0
11919,0.0
11920,0.55
11921,0.94
11922,1.18
11923,1.81
11924,2.59
11925,3.36
11926,4.26
11927,4.94
11928,6.64
11929,6.34
11930,6.52
11931,12.39
11932,15.51
11933,12.17
11934,13.05
11935,14.41
11936,14.53
11937,15.92
11938,15.04
11939,15.75
11940,14.32
11941,13.74
11942,17.27
11943,18.93
11944,20.36
11945,18.41
11946,14.14
11947,15.94
11948,14.67
11949,11.16
11950,8.96
11951,8.45
11952,8.14
11953,9.46
11954,7.71
11955,6.69
11956,5.79
11957,4.08
11958,3.09
11959,1.57
11960,0.58
11961,0.08
11962,0.0
11963,0.0
11964,0.0
11965,0.0
11966,0.0
11967,0.0
11968,0.0
11969,0.0
11970,0.0
11971,0.0
11972,0.0
11973,0.0
11974,0.0
11975,0.0
11976,0.01
11977,0.34
11978,0.99
11979,1.9
11980,2.52
11981,4.33
11982,5.78
11983,7.5
11984,9.83
11985,9.59
11986,9.55
11987,10.75
11988,13.43
11989,8.84
11990,8.45
11991,11.03
11992,17.93
11993,26.06
11994,23.96
11995,23.13
11996,24.9
11997,17.87
11998,22.44
11999,21.4
12000,21.76
12001,26.86
12002,27.71
12003,25.45
12004,23.99
12005,18.19
12006,13.65
12007,13.47
12008,10.2
12009,10.07
12010,8.72
12011,6.26
12012,4.78
12013,3.36
12014,2.19
12015,1.79
12016,1.11
12017,0.53
12018,0.02
12019,0.0
12020,0.0
12021,0.0
12022,0.0
12023,0.0
12024,0.0
12025,0.0
12026,0.0
12027,0.0
12028,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.09
12034,0.55
12035,0.81
12036,1.9
12037,3.72
12038,3.3
12039,2.92
12040,3.34
12041,7.29
12042,13.53
12043,14.49
12044,8.18
12045,6.46
12046,6.11
12047,4.67
12048,8.17
12049,13.82
12050,26.14
12051,26.13
12052,18.49
12053,8.17
12054,8.14
12055,6.38
12056,5.81
12057,6.38
12058,16.2
12059,9.89
12060,3.47
12061,4.17
12062,3.73
12063,9.98
12064,8.35
12065,8.21
12066,8.99
12067,8.03
12068,3.26
12069,4.91
12070,1.55
12071,1.18
12072,0.79
12073,0.75
12074,0.57
12075,0.05
12076,0.0
12077,0.0
12078,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,0.0
12090,0.05
12091,1.26
12092,3.75
12093,6.43
12094,5.61
12095,7.21
12096,7.36
12097,14.24
12098,14.18
12099,18.3
12100,23.9
12101,36.26
12102,44.57
12103,49.84
12104,43.24
12105,38.28
12106,60.79
12107,48.59
12108,73.93
12109,83.22
12110,87.55
12111,87.51
12112,86.88
12113,65.09
12114,85.15
12115,61.94
12116,77.42
12117,75.11
12118,51.35
12119,34.28
12120,44.88
12121,50.84
12122,41.05
12123,48.06
12124,43.15
12125,43.29
12126,36.91
12127,29.37
12128,22.82
12129,16.91
12130,10.94
12131,5.55
12132,0.99
12133,0.03
12134,0.0
12135,0.0
12136,0.0
12137,0.0
12138,0.0
12139,0.0
12140,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,0.21
12148,2.44
12149,8.25
12150,14.4
12151,21.17
12152,27.76
12153,34.24
12154,40.47
12155,46.46
12156,52.23
12157,57.53
12158,62.73
12159,67.28
12160,72.14
12161,75.87
12162,78.89
12163,81.9
12164,83.93
12165,85.87
12166,87.24
12167,87.67
12168,87.67
12169,87.34
12170,86.46
12171,85.24
12172,83.64
12173,80.98
12174,78.07
12175,75.5
12176,71.36
12177,67.43
12178,63.08
12179,58.54
12180,53.01
12181,47.68
12182,41.83
12183,35.87
12184,29.41
12185,21.14
12186,9.39
12187,2.17
12188,1.45
12189,0.67
12190,0.02
12191,0.0
12192,0.0
12193,0.0
12194,0.0
12195,0.0
12196,0.0
12197,0.0
12198,0.0
12199,0.0
12200,0.0
12201,0.0
12202,0.0
12203,0.0
12204,0.14
12205,1.73
12206,5.87
12207,8.59
12208,10.81
12209,19.4
12210,27.5
12211,33.17
12212,39.29
12213,44.64
12214,51.61
12215,57.5
12216,63.35
12217,68.75
12218,72.62
12219,76.58
12220,79.65
12221,81.79
12222,83.71
12223,84.63
12224,85.66
12225,86.2
12226,85.65
12227,85.04
12228,67.02
12229,51.1
12230,77.82
12231,73.21
12232,72.19
12233,68.31
12234,64.23
12235,59.95
12236,53.29
12237,44.01
12238,23.34
12239,26.83
12240,11.63
12241,22.05
12242,15.24
12243,10.25
12244,4.41
12245,2.32
12246,0.73
12247,0.01
12248,0.0
12249,0.0
12250,0.0
12251,0.0
12252,0.0
12253,0.0
12254,0.0
12255,0.0
12256,0.0
12257,0.0
12258,0.0
12259,0.0
12260,0.0
12261,0.18
12262,1.45
12263,10.06
12264,16.68
12265,23.15
12266,29.6
12267,35.86
12268,41.88
12269,47.53
12270,53.15
12271,58.34
12272,63.08
12273,67.56
12274,71.71
12275,75.42
12276,78.52
12277,81.45
12278,83.62
12279,85.34
12280,86.49
12281,86.95
12282,87.38
12283,87.18
12284,86.46
12285,85.23
12286,83.44
12287,81.17
12288,78.05
12289,74.72
12290,71.09
12291,67.41
12292,63.23
12293,58.29
12294,52.07
12295,46.52
12296,39.71
12297,35.02
12298,27.52
12299,22.04
12300,16.83
12301,10.71
12302,5.2
12303,0.68
12304,0.0
12305,0.0
12306,0.0
12307,0.0
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,0.0
12315,0.0
12316,0.0
12317,0.0
12318,0.14
12319,2.35
12320,8.93
12321,15.61
12322,22.31
12323,28.64
12324,35.01
12325,40.66
12326,46.53
12327,52.13
12328,56.89
12329,61.83
12330,66.14
12331,70.29
12332,73.66
12333,77.17
12334,79.38
12335,81.56
12336,82.86
12337,84.97
12338,85.05
12339,84.92
12340,85.09
12341,84.45
12342,83.7
12343,82.22
12344,80.43
12345,78.34
12346,74.43
12347,69.18
12348,66.32
12349,61.56
12350,56.39
12351,50.93
12352,45.56
12353,41.22
12354,34.72
12355,27.58
12356,21.78
12357,15.7
12358,8.88
12359,3.72
12360,0.64
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,0.0
12375,0.2
12376,1.85
12377,6.66
12378,8.78
12379,22.21
12380,30.52
12381,29.87
12382,43.93
12383,35.23
12384,41.7
12385,50.55
12386,62.12
12387,61.24
12388,67.9
12389,72.64
12390,70.93
12391,78.45
12392,75.29
12393,83.46
12394,77.6
12395,77.82
12396,56.2
12397,80.99
12398,79.17
12399,69.4
12400,62.79
12401,52.01
12402,49.56
12403,31.11
12404,19.75
12405,18.86
12406,32.96
12407,25.18
12408,21.65
12409,30.14
12410,29.41
12411,23.82
12412,15.87
12413,10.48
12414,9.93
12415,6.88
12416,2.75
12417,0.7
12418,0.0
12419,0.0
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,0.0
